"UserID","Probability1"
4940,0.803094181653799
4943,0.704228108027697
4944,0.312810803839644
4946,0.613537865781562
4948,0.743879324639076
4950,0.387411987535725
4952,0.30573801849671
4955,0.586636054368615
4956,0.193486461572867
4961,0.742536994919037
4964,0.737193776855073
4967,0.40085171900132
4968,0.545644707019619
4969,0.845433187242696
4974,0.688470555897068
4978,0.634855919540065
4981,0.269513398676827
4989,0.661851126429372
4990,0.163183294954647
4991,0.343069636272325
4993,0.508638748902221
4995,0.654904610754476
5001,0.70890881421527
5002,0.608978462242483
5008,0.673690881150454
5013,0.557087365847875
5019,0.502226240049753
5021,0.812506622088208
5022,0.336589315239139
5026,0.578712073389644
5034,0.494001793549765
5038,0.600709118736615
5040,0.731882853404792
5042,0.857988377084095
5047,0.656377078102693
5048,0.65529587348098
5054,0.37901156582979
5063,0.671151787805519
5064,0.484710706645261
5066,0.181451294354505
5070,0.769742291184094
5073,0.456988874020337
5074,0.504802874931454
5075,0.76334803396022
5077,0.444962063286841
5078,0.876329261319603
5080,0.152768468106438
5086,0.399462292642876
5090,0.717991256213357
5096,0.909333818714076
5097,0.302710814599802
5098,0.341675908818687
5100,0.41128175255331
5103,0.477699270356237
5107,0.679804026065144
5108,0.221409768154576
5114,0.366996076252406
5115,0.122119693709091
5133,0.517910231359082
5134,0.65529587348098
5137,0.824182930748224
5138,0.766874146852139
5143,0.888454527846908
5144,0.425586409282764
5159,0.628434445207143
5160,0.402508476812319
5161,0.465673137738948
5164,0.600398551968751
5165,0.899948588975654
5179,0.766242122522163
5182,0.924499598657426
5187,0.52651106454184
5188,0.131942856507237
5189,0.672966887016524
5194,0.633772647299717
5197,0.580437631394692
5198,0.530415911245032
5203,0.270994685370501
5206,0.529224965236437
5208,0.438930734763157
5216,0.706757596862143
5224,0.601892065545639
5226,0.464749200656932
5229,0.676676211743314
5236,0.789530652286599
5240,0.64103211961802
5242,0.235977997347893
5249,0.653290510556631
5250,0.399671445509848
5253,0.716114230304313
5255,0.411455494255019
5256,0.61169484452771
5260,0.52191290663047
5265,0.583990924448862
5266,0.498619489085686
5275,0.57401171752771
5276,0.78511587620404
5287,0.542602804034791
5293,0.176852368135682
5294,0.65529587348098
5295,0.649434867300141
5301,0.632442701544827
5304,0.353136096059779
5310,0.797366316079209
5313,0.343733394996672
5318,0.852768541102125
5332,0.409868090831083
5343,0.805103912040503
5347,0.481301502639504
5352,0.694916308066365
5355,0.673062273710971
5357,0.637131413688989
5359,0.71611535530583
5360,0.349333066875851
5374,0.839943766116513
5375,0.481301502639504
5383,0.54498557172736
5387,0.644357630528795
5392,0.64827196288179
5397,0.76208010822317
5399,0.462913483234802
5403,0.705493375681082
5413,0.734234895199039
5414,0.416672556846941
5419,0.866247418924108
5420,0.722930662180161
5423,0.624529390823799
5428,0.516224171422799
5430,0.477156645758191
5431,0.850332057054045
5432,0.470818452635177
5434,0.428591755633181
5436,0.41199269217889
5437,0.58599768401668
5445,0.544682252479347
5448,0.620871640226675
5453,0.885660191244434
5459,0.769726501959033
5461,0.650096375790457
5464,0.737210972415063
5465,0.182344112529686
5474,0.856980847152412
5479,0.408283263494141
5480,0.831813838931594
5486,0.643775363525463
5488,0.70130608904098
5490,0.466152207692663
5492,0.594253538212734
5496,0.130411544973109
5499,0.746969818599078
5500,0.808393493341271
5516,0.457909636014551
5522,0.617464513890248
5530,0.706357125494873
5531,0.867618998010294
5537,0.528101575321241
5538,0.345111426210493
5554,0.862295551825118
5556,0.331510777112642
5561,0.847036934907165
5562,0.862710983942702
5569,0.404798094666716
5573,0.642166226504605
5576,0.654828209922873
5581,0.666341207278347
5588,0.499904505481825
5592,0.737090365462516
5596,0.654487744931264
5600,0.742824346011807
5602,0.650311699780694
5603,0.350058847509672
5609,0.862710983942702
5612,0.604841644023529
5617,0.863560862448182
5620,0.500994204575443
5621,0.508603351433007
5623,0.602226429754363
5634,0.659946805994243
5639,0.704143843641795
5642,0.40945537155273
5643,0.281597232110135
5645,0.563001181596181
5648,0.307885072441388
5659,0.430795092489624
5664,0.761867359522171
5674,0.381590895154939
5676,0.550919764355759
5680,0.36782055474134
5681,0.480291537616004
5683,0.395330280719588
5690,0.699774792152325
5698,0.494283545635682
5706,0.666557007679803
5717,0.817415350648228
5721,0.722334743428807
5723,0.655958637081583
5726,0.278034160406774
5730,0.661533686151971
5736,0.545403885514279
5741,0.550149761484089
5748,0.456175052970176
5749,0.938929606096565
5750,0.418945940471891
5757,0.140631556035251
5761,0.83214437320126
5766,0.58086758117103
5779,0.837459771961686
5789,0.427573088194245
5791,0.848551256557504
5794,0.475770511523231
5797,0.290497331645467
5806,0.500296638187735
5811,0.65529587348098
5812,0.619794945707693
5814,0.476589099649268
5815,0.550590862619522
5816,0.586525525523212
5824,0.427334642191591
5826,0.114969463780103
5827,0.438871114134094
5843,0.853487023443111
5848,0.495784681239243
5859,0.483266049224645
5863,0.49541415984068
5864,0.575154106707971
5877,0.819671342256838
5880,0.119691048298206
5882,0.659946805994243
5886,0.762994830977275
5890,0.573774773659281
5891,0.554529872355746
5892,0.767738246620893
5900,0.288386799815089
5903,0.446773343813694
5907,0.748384055728525
5912,0.415455538457274
5914,0.710678035369336
5923,0.73150193524928
5930,0.850537489914231
5937,0.149268762136188
5938,0.281393430116614
5946,0.567720179830113
5948,0.757089317953333
5950,0.580547915445679
5952,0.555612002640048
5953,0.308772078803285
5956,0.571506719457762
5957,0.289407813884549
5960,0.744005990349636
5967,0.76781105605446
5969,0.335592696025187
5975,0.719190834484749
5976,0.464098245607539
5979,0.361108845209653
5986,0.606087451709815
5988,0.431399529372315
5989,0.743125567299673
5991,0.842222293327687
5993,0.593823622520035
5999,0.644336336838618
6009,0.562394732292323
6014,0.736392170068495
6015,0.920037764324464
6016,0.170771297739113
6019,0.877561591515364
6036,0.718307730837723
6037,0.573571243548594
6038,0.577244680009654
6042,0.896663360667537
6048,0.649601055855818
6056,0.75633525582789
6058,0.317537444221973
6065,0.669015263327427
6067,0.748081875172951
6071,0.279631841616404
6072,0.613346793132081
6073,0.527049835057876
6079,0.253206220095011
6081,0.597719786198981
6090,0.897187292438831
6094,0.394202897715593
6099,0.462231062419968
6102,0.563001181596181
6105,0.376118346358652
6115,0.85560088893449
6118,0.360403099274552
6125,0.808590439265621
6128,0.888091285018853
6130,0.308175832661521
6131,0.665008004651636
6137,0.595338522759354
6162,0.516284362408034
6172,0.398735644034576
6179,0.4228987265669
6182,0.437221318552545
6184,0.519353464049233
6186,0.710078956201352
6187,0.313585841686402
6195,0.464749200656932
6196,0.744674763727415
6197,0.571986219227102
6200,0.20558636740225
6201,0.819247652009847
6205,0.663916988292945
6207,0.246615022153259
6208,0.364124948374861
6214,0.673690881150454
6215,0.514832265211713
6222,0.597632301135108
6223,0.818281478067574
6239,0.418785027841294
6241,0.458878635155554
6243,0.308360421607924
6245,0.574813148437422
6257,0.467253877021131
6258,0.450435965945318
6260,0.245732467909538
6264,0.758253119936829
6267,0.527839411681054
6283,0.92800801699315
6285,0.800216477270176
6289,0.382842173037893
6292,0.623061785583432
6293,0.862482296778285
6294,0.618342634125061
6297,0.425452631991687
6298,0.50455251628598
6299,0.7549557476701
6307,0.291045773466302
6308,0.393836764982923
6319,0.732771810729014
6321,0.743879324639076
6335,0.414174317072547
6341,0.526316023164799
6343,0.706908297461914
6348,0.408899351417445
6349,0.907382931561457
6353,0.888878972435052
6362,0.699643316567052
6363,0.895565638747902
6377,0.691511951825058
6378,0.717700317380893
6388,0.143146350229756
6389,0.543693066426936
6391,0.884010896460014
6392,0.530800519466576
6393,0.367976472206417
6394,0.68205715918593
6395,0.253062087873867
6405,0.669413939084808
6408,0.583151332220532
6409,0.701772164981257
6412,0.622988604230108
6415,0.57220052581856
6421,0.399671445509848
6426,0.550591705819514
6428,0.527344921905824
6438,0.568712809609857
6439,0.183152523132795
6440,0.834615671979144
6445,0.597086625494359
6447,0.370463430412936
6450,0.54985832915288
6451,0.424495782083136
6452,0.680043832141312
6458,0.410392773279751
6459,0.308982153045909
6461,0.50745474630192
6464,0.363189750140246
6468,0.409882062902123
6477,0.698273301645042
6478,0.909333818714076
6479,0.831958708854539
6481,0.53180339856503
6494,0.17596264701782
6495,0.555323761387961
6497,0.547549435858891
6503,0.515297236267537
6504,0.876883815490181
6505,0.587252005376558
6513,0.593823622520035
6520,0.214427828080753
6521,0.314244706200516
6522,0.782212790493783
6524,0.542602804034791
6526,0.570352078350712
6527,0.312597437028769
6538,0.640650698889839
6541,0.278737999128359
6543,0.419564007981762
6546,0.682267550664673
6573,0.633565149339642
6578,0.459868526699836
6583,0.60791001569446
6584,0.220828446623571
6589,0.471628326473266
6592,0.943325391453291
6595,0.582257333719669
6597,0.402481873140487
6604,0.257882497222289
6606,0.687576827123284
6613,0.740055904953582
6619,0.742905689173597
6625,0.751206067808055
6626,0.790414698644627
6638,0.371473958446014
6639,0.383728213174017
6641,0.675618670170205
6645,0.782634996665998
6646,0.306766604779879
6651,0.642166226504605
6653,0.842074589092747
6662,0.786695757724855
6676,0.741271157368916
6684,0.595783759861601
6698,0.134097208338178
6704,0.837916411758764
6709,0.84239667420594
6710,0.715795910766139
6714,0.919233021884214
6717,0.908711036427395
6718,0.261131513994487
6719,0.760231018648874
6722,0.665854192973509
6724,0.736405186989021
6739,0.656835148422538
6740,0.327638213187067
6753,0.874353232768524
6760,0.661428076322858
6768,0.669939808383724
6771,0.123334716726573
6774,0.445989881340945
6775,0.404368644405255
6780,0.649434867300141
6787,0.497766598922051
6788,0.313269635506873
6793,0.247881895011697
6794,0.932376217966981
6800,0.867096907408393
6805,0.62005957466059
6814,0.178621171306538
6822,0.891129124162818
6825,0.702432330775155
6828,0.442547282601837
6839,0.269513398676827
6841,0.712094658719829
6842,0.291912300005379
6843,0.263796267173471
6848,0.673690881150454
6851,0.595458720844306
6854,0.849278291385682
6878,0.357348954238469
6879,0.357088418867109
6881,0.666221248006802
6883,0.652762694521215
6886,0.687493653585773
6893,0.580783350302093
6898,0.572363344605321
6907,0.738492024877567
6911,0.558367718815789
6913,0.498465387382644
6924,0.842222293327687
6926,0.742948948735691
6927,0.468174653602815
6931,0.756360281795025
6933,0.173375049054469
6934,0.418785027841294
6937,0.258636593413089
6945,0.700260133749377
6954,0.766291506135849
6959,0.260817709994218
6966,0.673062273710971
6971,0.580760190820061
6973,0.462385127196514
6978,0.570477996605283
6989,0.776962592682754
6993,0.283328220952967
7006,0.513359691895833
7011,0.470936909706729
7014,0.67275650881168
7015,0.825441400959394
7025,0.726804770422282
7028,0.654442520292236
7037,0.554529872355746
7040,0.816040381756754
7041,0.613577361254682
7043,0.919089655438114
7045,0.599689943149282
7046,0.290497331645467
7054,0.537724609950736
7057,0.553311216921761
7058,0.737137471597721
7059,0.641189662540309
7069,0.778501828344658
7070,0.274631737193837
7078,0.786695757724855
7086,0.704675132616622
7090,0.928164579817942
7091,0.48295199027082
7094,0.402015706459518
7100,0.685249797424051
7109,0.306987969540126
7121,0.775304095841652
7130,0.467075279623774
7131,0.744814091964448
7132,0.431399529372315
7133,0.574813148437422
7148,0.589572568344664
7151,0.630327256455046
7155,0.671033838356486
7159,0.616056858220378
7165,0.437251656420758
7176,0.635484325283518
7182,0.629911759129166
7187,0.734361364664279
7189,0.506997352523122
7190,0.583270114715169
7194,0.593823622520035
7196,0.464749200656932
7197,0.727297533386455
7208,0.593823622520035
7212,0.703814500675292
7215,0.766708164102838
7217,0.541212444479372
7222,0.605987509013663
7223,0.648119412009419
7227,0.642166226504605
7230,0.625830675733656
7239,0.614510778336159
7266,0.52191290663047
7272,0.63299744703693
7273,0.541074367392239
7274,0.720108880249738
7280,0.63102429472018
7281,0.593823622520035
7284,0.574813148437422
7292,0.726848527357987
7293,0.483636947918627
7299,0.704380244522879
7302,0.728249007986323
7305,0.563001181596181
7310,0.600482898432935
7313,0.781039540167529
7317,0.563001181596181
7323,0.673783155433967
7326,0.56001340108244
7333,0.701200611260718
7335,0.585055690474455
7343,0.703978316262596
7344,0.524015723892995
7347,0.650666749081851
7353,0.687362121673683
7361,0.553145910417564
7366,0.634843402635962
7385,0.463644098370056
7386,0.786158286698698
7408,0.787618507332958
7411,0.533942044814025
7422,0.619922734797796
7437,0.528056274386295
7451,0.327638213187067
7453,0.614153635798057
7459,0.419216558469024
7537,0.787618507332958
7551,0.450013883472021
7559,0.396749842299972
7644,0.580875654636187
7653,0.575146469165213
7660,0.705398097562381
7662,0.799482118750909
7696,0.717167152877502
7702,0.666472080617153
7705,0.784640177446571
7707,0.544829739527475
7721,0.729712975331816
7727,0.628329443923981
7742,0.616797363911592
7764,0.626716432195735
7768,0.592630689652715
7795,0.469006554191595
7801,0.729138288465078
7805,0.276626953011046
7808,0.576014369796014
7811,0.655986883159662
7841,0.574813148437422
7848,0.574813148437422
7851,0.671800320104681
7853,0.566943197916827
7866,0.460720262281701
7868,0.651288284626493
7870,0.661533686151971
7872,0.696305260316569
7875,0.605950230585918
7880,0.80000398523573
7881,0.438040577468261
7901,0.642166226504605
7905,0.481538131678332
7909,0.613050306359516
7936,0.355015801995848
7938,0.733106247716743
7943,0.632106173717443
7946,0.322714060279281
7951,0.583257956143601
7990,0.777724725263169
7998,0.533916057493058
8011,0.480345002701623
8020,0.758941687900915
8025,0.568712809609857
8051,0.581896436633676
8061,0.506824766490327
8073,0.409526397402617
8075,0.538615498941095
8078,0.637722456077516
8087,0.670298874701824
8091,0.713560153859094
8099,0.758941687900915
8118,0.666901489103234
8121,0.48107414815305
8125,0.475159192675358
8146,0.391147008838164
8152,0.741596677717654
8153,0.767358608996082
8161,0.809536555175973
8165,0.729712975331816
8175,0.809536555175973
8188,0.503275067386338
8257,0.37363944714389
8266,0.71303980643761
8273,0.430431695632139
8293,0.613137449339905
8317,0.544829739527475
8331,0.780248321958351
8344,0.71303980643761
8353,0.696305260316569
8366,0.681967083918227
8374,0.495816965458193
8382,0.427776098765079
8386,0.71303980643761
8423,0.670380057043594
8456,0.455835765001254
8491,0.564692935432096
8503,0.455835765001254
8510,0.642362285865824
8511,0.345223176746004
8544,0.696305260316569
8556,0.753365746985311
8578,0.670380057043594
8609,0.461297891236421
8610,0.544829739527475
8614,0.355015801995848
8657,0.616056858220378
8658,0.616056858220378
8669,0.567720179830113
8677,0.670380057043594
8678,0.731933644184377
8682,0.278084347095766
8710,0.780248321958351
8731,0.486851938622887
8745,0.71303980643761
8749,0.376528394100891
8752,0.71303980643761
8772,0.71303980643761
8779,0.557547843554564
8792,0.341913303406495
8812,0.567720179830113
8825,0.37363944714389
8852,0.775827615943265
8866,0.805206493377052
8894,0.483266049224645
8906,0.71303980643761
8936,0.743992614687431
8938,0.616056858220378
8957,0.445855513013252
8961,0.533282818088818
8970,0.636321750989627
9005,0.483266049224645
9031,0.486851938622887
9050,0.696305260316569
9051,0.567720179830113
9052,0.70777345151356
9066,0.670380057043594
9076,0.683741840533984
9090,0.609984188075247
9216,0.616056858220378
