"UserID","Probability1"
4943,0.605357696778555
4944,0.185418896209352
4946,0.532221043555051
4948,0.565813998449875
4950,0.618688809588967
4952,0.187989078435382
4955,0.752876490043102
4956,0.513023385360892
4961,0.820931890924897
4964,0.757518176382442
4967,0.684194269357453
4968,0.51916461747015
4969,0.893095450571345
4974,0.354504167658558
4978,0.734105646036809
4981,0.379618428612552
4989,0.663321244262009
4990,0.116322753298415
4991,0.47467947654381
4993,0.608431617850001
4995,0.605972176659509
5001,0.544077762010513
5002,0.584871877967611
5008,0.793427232683528
5013,0.717514810843733
5019,0.389188833644213
5021,0.669137262431828
5022,0.345294545412072
5026,0.639982482253404
5034,0.520447530644965
5038,0.612026863306431
5040,0.711516157501271
5042,0.824201067926542
5047,0.5642482919005
5048,0.507085798074797
5054,0.429268531848834
5063,0.701918129286632
5064,0.398586448934501
5066,0.139619452540373
5070,0.610796356380487
5073,0.300831489007977
5074,0.233558373555707
5075,0.671415702621597
5077,0.467531077147677
5078,0.611374752426961
5080,0.507270388299565
5086,0.277129466479664
5090,0.700053821840366
5096,0.592864494137201
5097,0.391184783145469
5098,0.697594419391398
5100,0.5224089054486
5103,0.773270948754544
5107,0.58330562894879
5108,0.472597938280533
5114,0.602249911398816
5115,0.313865155882011
5133,0.736418300400994
5134,0.793261288595821
5137,0.720516829472092
5138,0.820931890924897
5143,0.811453731859066
5144,0.641961820420316
5159,0.795044553888811
5160,0.34450727887686
5161,0.338177698083533
5164,0.304383953289273
5165,0.711068506110713
5179,0.720299966866903
5182,0.549595454226432
5187,0.441747101947596
5188,0.469726066468909
5189,0.620350530305139
5194,0.60246252235184
5197,0.688411344204465
5198,0.768075706844502
5203,0.225565229831464
5206,0.543435707206991
5208,0.681525167082925
5216,0.748204371152155
5224,0.383490109615329
5226,0.49341887216542
5229,0.682347912425186
5236,0.950483346861081
5240,0.681154139128007
5242,0.744525610308602
5249,0.570116775874006
5250,0.286386673478181
5253,0.806269205683256
5255,0.481224558248069
5256,0.606106202388282
5260,0.539253582289534
5265,0.74199098214813
5266,0.542597680458996
5275,0.662153419474063
5276,0.657134451499373
5287,0.618526614132653
5293,0.551052718141458
5294,0.711785513971249
5295,0.555376428036693
5301,0.796538061590175
5304,0.131267904928771
5310,0.639544452132795
5313,0.339696147073572
5318,0.662199108526375
5332,0.679232992858839
5343,0.893095450571345
5347,0.50316415456338
5352,0.565683668069243
5355,0.504903687321366
5357,0.630919139264115
5359,0.270176597549923
5360,0.65238690075585
5374,0.628672789211497
5375,0.371353299367909
5383,0.623373983202766
5387,0.450790489371932
5392,0.723498825209259
5397,0.712330284667923
5399,0.434893739656128
5403,0.749860557321566
5413,0.568234366434598
5414,0.367415417981497
5419,0.916405041912511
5420,0.755627603559906
5423,0.690871819960365
5428,0.470087791066753
5430,0.637018146748971
5431,0.806269205683256
5432,0.734890997665085
5434,0.33066186552783
5436,0.629418260214783
5437,0.789849232606297
5445,0.66015479064583
5448,0.541600619125171
5453,0.379226110405999
5459,0.629718555868303
5461,0.724948101669764
5464,0.504790120474415
5465,0.526599234385233
5474,0.812619319418146
5479,0.430382151928735
5480,0.608024169003349
5486,0.709100304664298
5488,0.728122945318537
5490,0.628767451082176
5492,0.587056684465217
5496,0.402650774238215
5499,0.827791163206354
5500,0.802463337556172
5516,0.517412557904234
5522,0.687530101431442
5530,0.745912232153324
5531,0.645766235828371
5537,0.48550171850724
5538,0.397363462957254
5554,0.674986428453119
5556,0.712734075609107
5561,0.857257387896539
5562,0.732297265567674
5569,0.452111848498677
5573,0.702672902610215
5576,0.631140719082529
5581,0.703780098211345
5588,0.429710812174137
5592,0.366029236399957
5596,0.282861995766175
5600,0.751782371229386
5602,0.567183168975564
5603,0.631337633308206
5609,0.699299661320796
5612,0.589869306737726
5617,0.760830676504693
5620,0.73385224219102
5621,0.659345873350572
5623,0.279056127639091
5634,0.546237425247299
5639,0.613080828867495
5642,0.683891630111094
5643,0.27930953148488
5645,0.600420919077313
5648,0.260729237650595
5659,0.587547248725884
5664,0.540563835395367
5674,0.581087914556617
5676,0.189043833045662
5680,0.450891485886142
5681,0.581464199479986
5683,0.731761416638885
5690,0.710078277427741
5698,0.405443063462983
5706,0.838194817069688
5717,0.799276398704819
5721,0.743530976528239
5723,0.614386451660299
5726,0.582285864635866
5730,0.587248557478566
5736,0.347776615444184
5741,0.635843416591906
5748,0.508270197490718
5749,0.759680208055052
5750,0.515106953027298
5757,0.293372220317815
5761,0.620355221568899
5766,0.539692441543866
5779,0.641877179091996
5789,0.325880495780478
5791,0.797995322817436
5794,0.632964635255015
5797,0.21290962364105
5806,0.407804076897345
5811,0.752604773189168
5812,0.416013548668727
5814,0.630688565955644
5815,0.508286124999573
5816,0.501778421241078
5824,0.45816837075269
5826,0.347370828266577
5827,0.529277356772572
5843,0.860129259708164
5848,0.485179741510493
5859,0.429490111667248
5863,0.752062588278219
5864,0.495637196535348
5877,0.592825869616213
5880,0.388699277209886
5882,0.551634186950624
5886,0.677521256425003
5890,0.586872091365586
5891,0.567759382770397
5892,0.558175574249537
5900,0.540908741798983
5903,0.681546907892791
5907,0.714154200840409
5912,0.755235211626269
5914,0.614386451660299
5923,0.783559847998911
5930,0.58587214635532
5937,0.390883124955574
5938,0.522508159001379
5946,0.673783894472933
5948,0.721358006389952
5950,0.446309399799549
5952,0.616569687965631
5953,0.188923074750842
5956,0.74437552158876
5957,0.607958877022649
5960,0.596979877464107
5967,0.468483575865878
5969,0.667313346259342
5975,0.623082031051899
5976,0.248315991854884
5979,0.402126330301865
5986,0.460213238839172
5988,0.415848006200005
5989,0.634304782598024
5991,0.817014900717576
5993,0.577497819276806
5999,0.73631683355813
6009,0.595865502158067
6014,0.869010167436984
6015,0.57156848944221
6016,0.28851318797479
6019,0.911998940128606
6036,0.586932870439397
6037,0.559767202328117
6038,0.694975951425562
6042,0.757518176382442
6048,0.535673507552082
6056,0.625781405938486
6058,0.207549857847224
6065,0.734773115872222
6067,0.74605527006454
6071,0.481915315114284
6072,0.333629687918961
6073,0.56753342994229
6079,0.621776654901222
6081,0.493191183366641
6090,0.637095809344644
6094,0.585988530193884
6099,0.754383507279592
6102,0.673882929353306
6105,0.585643331475863
6115,0.683141500448874
6118,0.699323787784411
6125,0.508772739460223
6128,0.612593282444036
6130,0.339919072526347
6131,0.643606773770443
6137,0.746553749321405
6162,0.355346720470663
6172,0.51749672332339
6179,0.477959941147116
6182,0.547423013057892
6184,0.554446809223133
6186,0.762037890475813
6187,0.390883124955574
6195,0.279137678283787
6196,0.706061140054044
6197,0.552132666207489
6200,0.391140168388152
6201,0.58330562894879
6205,0.520447530644965
6207,0.441818939007301
6208,0.777136092776049
6214,0.695288038702283
6215,0.663982411795566
6222,0.664642574126032
6223,0.563664987484242
6239,0.39449159114563
6241,0.397110059111466
6243,0.303424541941921
6245,0.491830449096739
6257,0.708258959880219
6258,0.618526614132653
6260,0.433737352787938
6264,0.696410765537928
6267,0.487084782175261
6283,0.841604304562893
6285,0.846959631731694
6289,0.535479339199449
6292,0.544761497926981
6293,0.811707135704855
6294,0.639703467730667
6297,0.376900830973406
6298,0.511179965451297
6299,0.615855841999344
6307,0.506417098106686
6308,0.569385901206111
6319,0.614990764511314
6321,0.656099213093803
6335,0.492305432760941
6341,0.717514810843733
6343,0.503604669444118
6348,0.369180858199369
6349,0.893348854417133
6353,0.581732621497266
6362,0.495738634270514
6363,0.806269205683256
6377,0.786443389725763
6378,0.654265012959699
6388,0.487525278464652
6389,0.536852271737418
6391,0.807863636579255
6392,0.651281147643647
6393,0.531141548430844
6394,0.647915917159959
6395,0.198267699119692
6405,0.746779702149511
6408,0.673985884847628
6409,0.618867541232681
6412,0.494282332933265
6415,0.339645767075137
6421,0.546495465615121
6426,0.755627603559906
6428,0.717514810843733
6438,0.537650187372863
6439,0.155430580225513
6440,0.803573407762371
6445,0.255424635628295
6447,0.567660347890024
6450,0.639727956956965
6451,0.568380056659849
6452,0.547673680727568
6458,0.488061085140653
6459,0.394812205844416
6461,0.678491668131327
6464,0.157702113641324
6468,0.613134058907561
6477,0.643785736592802
6478,0.611199512808945
6479,0.757457447768992
6481,0.637095809344644
6494,0.42093933434222
6495,0.381575422170627
6497,0.607471446387185
6503,0.164122891514361
6504,0.783467685416898
6505,0.517238682955568
6513,0.620350530305139
6520,0.637195723536541
6521,0.312849872433351
6522,0.890476982605508
6524,0.742356070130742
6526,0.539352153277804
6527,0.351103664111017
6538,0.641551873129451
6541,0.470119416103751
6543,0.350776347274828
6546,0.771382514844664
6573,0.807661063334417
6578,0.373290248321318
6583,0.541392982465583
6584,0.43925112666014
6589,0.522976879555697
6592,0.813480236779133
6595,0.366029236399957
6597,0.483935183184841
6604,0.767683314910866
6606,0.482772549791034
6613,0.664642574126032
6619,0.498925573121868
6625,0.783559847998911
6626,0.614639855506087
6638,0.586457250748202
6639,0.503869246793213
6641,0.628291583015285
6645,0.305491482703763
6646,0.385471998106848
6651,0.39406673484113
6653,0.394211974235396
6662,0.728122945318537
6676,0.622782616179127
6684,0.546873480468008
6698,0.249262619280727
6704,0.66931178465362
6709,0.698878133982095
6710,0.30954306443319
6714,0.762037890475813
6717,0.794947923504169
6718,0.541752135863197
6719,0.635843416591906
6722,0.61595270067912
6724,0.564026712082086
6739,0.663576230949399
6740,0.443067174768058
6753,0.664586536776341
6760,0.670586191126759
6768,0.707902143652159
6771,0.294799673068969
6774,0.514319106274195
6775,0.281831256558935
6780,0.542634529632527
6787,0.374635602870168
6788,0.705727139849457
6793,0.435984706972735
6794,0.620355221568899
6800,0.491039723124401
6805,0.702672902610215
6814,0.349308983148028
6822,0.825172695240518
6825,0.551825297730389
6828,0.332768645439273
6839,0.431610230225828
6841,0.621538313365991
6842,0.364821000211441
6843,0.352840383325174
6848,0.729780917403316
6851,0.377032712781965
6854,0.584717488007137
6878,0.60078362656444
6879,0.284080163128452
6881,0.654599020746197
6883,0.483324200301008
6886,0.723483580752332
6893,0.437788910037613
6898,0.384222469392632
6907,0.743161753357011
6911,0.598061571654335
6913,0.559601659859394
6924,0.745570119370399
6926,0.698557056780592
6927,0.257534170115994
6931,0.762037890475813
6933,0.651075989507617
6934,0.481281126734476
6937,0.790286585271983
6945,0.860254390274367
6954,0.692841231521223
6959,0.470933440742196
6966,0.367697006896519
6971,0.574295298925211
6973,0.618526614132653
6978,0.555046242940149
6989,0.547255256574533
6993,0.668713898913736
7006,0.658726108384906
7011,0.67095181757969
7014,0.83408054781374
7015,0.687516566947404
7025,0.786035198399747
7028,0.618526614132653
7037,0.467953480242304
7040,0.592864494137201
7041,0.594698922194837
7043,0.938820665600414
7045,0.701147703956897
7046,0.499791385024236
7054,0.452012813618305
7057,0.784839994809092
7058,0.686557762916631
7059,0.620350530305139
7069,0.676679039791952
7070,0.301985849534199
7078,0.664642574126032
7086,0.770501141740862
7090,0.631341818760844
7091,0.438298050048573
7094,0.385313888061114
7100,0.711708011779242
7109,0.298351143827792
7121,0.685843916950344
7130,0.476172338595316
7131,0.603832975066837
7132,0.38415038773379
7133,0.451011189878821
7148,0.588960725594708
7151,0.360521320762511
7155,0.534327796616041
7159,0.602289257380929
7165,0.639920747166586
7176,0.523429032682581
7182,0.532835364512668
7187,0.652095992862129
7189,0.365560471857551
7190,0.511871842777485
7194,0.414744147303706
7196,0.535749403748045
7197,0.642790531519506
7208,0.661169789523058
7212,0.690406492437314
7215,0.513031791921051
7217,0.360521320762511
7222,0.588961188097425
7223,0.604059390397661
7227,0.39406673484113
7230,0.572978567686152
7239,0.39160214347402
7266,0.529694717101123
7272,0.677295447845547
7273,0.548764150746091
7274,0.588961188097425
7280,0.630088966811549
7281,0.513340773919973
7284,0.448860785181497
7292,0.454460241777844
7293,0.297463352664633
7299,0.646071587222822
7302,0.419647383467042
7305,0.39406673484113
7310,0.353339598175177
7313,0.579402322909014
7317,0.648290705605103
7323,0.508350336365596
7326,0.535841063797293
7333,0.532016270557018
7335,0.438691281316074
7343,0.450371970820548
7344,0.32545505860592
7347,0.388012048194208
7353,0.642537127673718
7361,0.263155071262602
7366,0.557524765116931
7385,0.344752360300741
7386,0.610483145620523
7408,0.639235524344421
7411,0.537650187372863
7422,0.545880609019239
7437,0.496037340131256
7451,0.495022267082092
7453,0.811110686573179
7459,0.686104265538397
7537,0.58598602227087
7551,0.552132666207489
7559,0.474651045688251
7644,0.56891058140237
7653,0.546459005065713
7660,0.517238682955568
7662,0.608479607107943
7696,0.654880404915672
7702,0.617066844982379
7705,0.541754707063427
7707,0.50452554312532
7721,0.590111924226682
7727,0.542573801019078
7742,0.514760479267802
7764,0.572835529774936
7768,0.515334641826077
7795,0.310365107324427
7801,0.608479607107943
7805,0.474651045688251
7808,0.558057942173486
7811,0.67356231465452
7841,0.564347326780872
7848,0.642802106641797
7851,0.49160974858985
7853,0.510814927732706
7866,0.564784679446558
7868,0.585548669605184
7870,0.478896608759602
7872,0.602289257380929
7875,0.524143459518927
7880,0.633063670135387
7881,0.561469998163011
7901,0.511744546546266
7905,0.52488184140712
7909,0.580767299857831
7936,0.467531077147677
7938,0.602289257380929
7943,0.643773733955772
7946,0.555975861753709
7951,0.454817937317429
7990,0.579833303542372
7998,0.423299761940234
8011,0.540268655338699
8020,0.561469998163011
8025,0.483324200301008
8051,0.560326091944365
8061,0.454817937317429
8073,0.467531077147677
8075,0.61523539789915
8078,0.483324200301008
8087,0.558851530197174
8091,0.50452554312532
8099,0.49571672543247
8118,0.567660347890024
8121,0.620350530305139
8125,0.476593298686315
8146,0.454817937317429
8152,0.548756858332763
8153,0.50452554312532
8161,0.57624758576446
8165,0.567660347890024
8175,0.532016270557018
8188,0.568922883097721
8257,0.454817937317429
8266,0.567660347890024
8273,0.482308664749127
8293,0.523429032682581
8317,0.523429032682581
8331,0.548756858332763
8344,0.548756858332763
8353,0.548756858332763
8366,0.454817937317429
8374,0.527555515508451
8382,0.527555515508451
8386,0.523429032682581
8423,0.548756858332763
8456,0.567660347890024
8491,0.614061145697754
8503,0.50452554312532
8510,0.548756858332763
8511,0.592859802873442
8544,0.567660347890024
8556,0.654739996623901
8578,0.523429032682581
8609,0.538118250641375
8610,0.567660347890024
8614,0.473721426874691
8657,0.523429032682581
8658,0.567660347890024
8669,0.632964635255015
8677,0.50452554312532
8678,0.523429032682581
8682,0.410586622109987
8710,0.567660347890024
8731,0.526300904494206
8745,0.548756858332763
8749,0.454817937317429
8752,0.548756858332763
8772,0.50452554312532
8779,0.454817937317429
8792,0.432361983478872
8812,0.643958314555793
8825,0.410586622109987
8852,0.548756858332763
8866,0.570532219701649
8894,0.454817937317429
8906,0.567660347890024
8936,0.548756858332763
8938,0.548756858332763
8957,0.590698244466607
8961,0.410586622109987
8970,0.526300904494206
9005,0.473721426874691
9031,0.526300904494206
9050,0.548756858332763
9051,0.548756858332763
9052,0.548756858332763
9066,0.567660347890024
9076,0.548756858332763
9090,0.548756858332763
9216,0.50452554312532
