"UserID","Probability1"
5086,0.284564052753523
5090,0.811107313806044
5096,1
5097,0.143490656585247
5098,0.689967288392289
5100,0.287079233668791
5103,1
5107,0.473305373156022
5108,0.00207088062859813
5114,0.603363692939616
5115,0.289938857446217
5133,0.774584522599719
5134,0.69600336309787
5137,0.966030733310358
5138,0.610900524052585
5143,0.85586495441701
5144,0.671154935767782
5159,1
5160,0.192347460726993
5161,0.0699844827273772
5164,0.420100633288296
5165,0.522051340113446
5179,0.825335368159312
5182,0.669481421391328
5187,0.205523204841279
5188,0.538129409679041
5189,0.706501187138226
5194,0.475527004576241
5197,0.813292012941196
5198,1
5203,0.0915619945998029
5206,0.160726570431496
5208,0.693743295202057
5216,0.675391964926671
5224,0.529042975794671
5226,0.612438057054253
5229,0.146950951580529
5236,1
5240,0.700204485048545
5242,0.887263778961544
5249,0.471772210979126
5250,0.289477837843016
5253,0.722265499038328
5255,0.464409678910287
5256,0.785194119911016
5260,0.778940951441827
5265,0.837664008552424
5266,0.592598056095678
5275,0.489890161402348
5276,0.643947166730407
5287,0.560046119879567
5293,0.672954033685976
5294,0.652501050616281
5295,0.494892118491789
5301,0.783908818138388
5304,0.404775566170758
5310,0.794348182921635
5313,0.0797584347236435
5318,0.800631507239356
5332,0.593048249871623
5343,0.702156939992937
5347,0.266020030481265
5352,0.343523668316493
5355,0.48070182461525
5357,0.643439792101535
5359,0.216010372019879
5360,0.546779505105911
5374,0.438934838747004
5375,0.133417801481855
5383,0.60210999429243
5387,0.42856485061048
5392,0.767008129064127
5397,0.669009968179217
5399,0.0739387365733954
5403,0.505710536250177
5413,0.740420364822406
5414,0.326807598440788
5419,0.848708510757603
5420,0.530918147901384
5423,0.350674656848347
5428,0.518160618333155
5430,0.744553559922851
5431,0.664668878427971
5432,0.574383654723137
5434,0.202756549997598
5436,0.584425163103966
5437,0.59620740006753
5445,0.794224259910894
5448,0.50250332621054
5453,0.639939392438738
5459,0.770836656199733
5461,0.92766552717471
5464,0.714700228610815
5465,0.296400168525803
5474,1
5479,0.299456166956473
5480,0.53853630787927
5486,0.687493814037282
5488,0.70249907179469
5490,0.589954640303335
5492,0.557598955460555
5496,0.180467034200601
5499,0.711605000051784
5500,0.768825020679772
5516,0.602291029648165
5522,0.848738820202471
5530,0.669094667655372
5531,1
5537,0.4403011728891
5538,0.0261119197316305
5554,0.835254523744585
5556,0.306930135646248
5561,0.806718241151169
5562,1
5569,0.630534792290428
5573,1
5576,0.50002480126276
5581,0.519379231575671
5588,0.536110883229712
5592,0.598497074157854
5596,0.430363720310536
5600,0.927551251306882
5602,0.53994039690716
5603,0.299472580075253
5609,0.692831590821629
5612,0.444808698382115
5617,0.862910848457122
5620,0.554072443105581
5621,0.783904205653165
5623,0.572873600412241
5634,0.631548068593439
5639,1
5642,0.658677937742665
5643,0.184895972566515
5645,0.453471210436557
5648,0.126158027883932
5659,0.433533046285554
5664,0.233748697125969
5674,0.490518571419995
5676,0.27155041728045
5680,0.284608694031876
5681,0.636634262966001
5683,0.567829282155259
5690,0.644969786287908
5698,0.480032861045754
5706,1
5717,0.779025204364545
5721,0.630566554220423
5723,0.619529576196991
5726,0.255570507533833
5730,0.592352887880536
5736,0.514434206440142
5741,0.588850914225471
5748,0.3131418827231
5749,0.535459282369409
5750,0.404770097722553
5757,0.363264542203968
5761,0.76145606737501
5766,0.329479852103067
5779,0.691215891811225
5789,0.222555031923527
5791,0.540547445712341
5794,0.634378258832744
5797,0.226157205853584
5806,0.158575589742844
5811,0.782673929801776
5812,0.697185363477522
5814,0.433687162850637
5815,0.435928153858437
5816,0.230748152604867
5824,0.673556655027917
5826,0
5827,0.783663182753144
5843,1
5848,0.633506328465296
5859,0.441541030816037
5863,0.807097711718714
5864,0.26139991263528
5877,0.495488701186517
5880,0.519741337778759
5882,0.887506782896853
5886,0.520344988074856
5890,0.684140702662072
5891,0.712440132964738
5892,0.451588665930426
5900,0.38681887483758
5903,0.826486578757741
5907,0.356987711056202
5912,0.904877450369377
5914,0.787750694053888
5923,0.800100826410844
5930,0.614539984185005
5937,0.465067539642227
5938,0.282790895233404
5946,0.531463597640197
5948,0.716897532438082
5950,0.38379605481062
5952,0.634871383026899
5953,0.004240536048255
5956,0.662921382491806
5957,0.185673226205407
5960,0.707151162141681
5967,0.55532623163592
5969,0.646789921816349
5975,0.579361377562693
5976,0.0908990404557107
5979,0.514882107687111
5986,0.416743897788263
5988,0.333700497633826
5989,0.600688799546409
5991,0.948737219981229
5993,0.469054629161176
5999,0.69875087992157
6009,0.691311922428828
6014,0.758243843115402
6015,0.708349544149371
6016,0
6019,0.982947013388613
6036,0.795312909625005
6037,0.434849712108159
6038,0.393575531847835
6042,0.758799744953981
6048,0.530994637464256
6056,0.771332962763604
6058,0.388863833285738
6065,0.797106750283691
6067,0.847829817210026
6071,0.209711390747985
6072,0.432457981682611
6073,0.466055047115869
6079,0.542040436943147
6081,0.54816393529554
6090,0.828027225698669
6094,0.337990122936151
6099,0.314292672117165
6102,0.576071294028841
6105,0.383494600793999
6115,0.773844708927857
6118,0.898125374833815
6125,0.610679809471401
6128,0.663047582915978
6130,0.78723937770177
6131,1
6137,0.646804668431093
6162,0.224812374526019
6172,0.722851921143269
6179,0.117936432854986
6182,0.723344746355473
6184,0.6292330410151
6186,0.86133194839421
6187,0.225374073318093
6195,0.188830017900768
6196,0.850517103027273
6197,0.894191410496836
6200,0.109244898504033
6201,0.907429802071223
6205,0.0282007790225731
6207,0.466623296907874
6208,0.934984001937215
6214,0.735021043896106
6215,0.709124873852175
6222,0.624342539754607
6223,0.828484020505861
6239,0.590040690783558
6241,0.065583218848728
6243,0.224568742504546
6245,0.299618324510489
6257,0.642552119391412
6258,0.366082011531175
6260,0.365077895458587
6264,0.958583835461385
6267,0.655178805969313
6283,0.963652502032841
6285,0.870465391678871
6289,0.853797103958094
6292,0.587399445115016
6293,1
6294,0.701032980260004
6297,0.57627993412283
6298,0.614149194260343
6299,0.568336656265646
6307,0.597708555884001
6308,0.780922408453383
6319,0.47077437016307
6321,0.896100676889763
6335,0.505811433920639
6341,0.91923072290104
6343,0.68309900978913
6348,0.301025432858733
6349,1
6353,0.805796933742688
6362,0.135030531437155
6363,0.792590454998642
6377,0.753092791194435
6378,0.512955574900611
6388,0.384743524524077
6389,0.428981749160234
6391,0.784424300533404
6392,0.210859069336309
6393,0.349326731046751
6394,0.657891218536485
6395,0
6405,0.616521981334983
6408,0.830733940691303
6409,0.580752067366929
6412,0.5052389529359
6415,0.46352182899247
6421,0.510836609687957
6426,0.526285218918422
6428,0.565107618673001
6438,0.529740225510039
6439,0.263418108080015
6440,0.951943546237095
6445,0.400493003270375
6447,0.801231221884805
6450,0.227894880236134
6451,0.395146586591371
6452,0.676364150138132
6458,0.213523360759686
6459,0.500264109020534
6461,0.562215416802651
6464,0.25404989254265
6468,0.730226793995288
6477,0.980930818118752
6478,0.789128047733553
6479,0.815115968717959
6481,0.179378168389048
6494,0.757601440722809
6495,0.399147928519078
6497,0.506349646856468
6503,0
6504,1
6505,0.667871250029493
6513,0.686156853422609
6520,0.409375647982165
6521,0
6522,0.688403369699316
6524,0.810340308168387
6526,0.545109682414562
6527,0.0528928272483276
6538,0.656356270663133
6541,0.43377426439784
6543,0.216528275220834
6546,0.649435236752551
6573,0.852763722518567
6578,0.293195073754231
6583,0.188275223577344
6584,0.113005427976933
6589,0.396815992130205
6592,0.500095083640436
6595,0.106778417424
6597,0.569869774699354
6604,0.561067668020288
6606,0.668665797100338
6613,0.514443408002013
6619,0.44136881887461
6625,0.957025713366557
6626,1
6638,0.206193644890874
6639,0
6641,0.762407466464541
6645,0.422463426633531
6646,0.564431304327396
6651,0.535313463366189
6653,0.35891742045699
6662,0.650284196875017
6676,0.631787282651563
6684,0.534568819785972
6698,0.264774408479453
6704,0.649306443663599
6709,0.753593088706088
6710,0.507416450413708
6714,1
6717,0.497396684198488
6718,0.283450270806766
6719,0.785324249911058
6722,0.744940300164655
6724,0.450854740286169
6739,0.843130008659716
6740,0.242204839650259
6753,0.916423951157768
6760,0.48193656585424
6768,0.503133587284636
6771,0.706381411868513
6774,0.51602425265831
6775,0.229345540449338
6780,0.513058345447055
6787,0.561854198620874
6788,0.674755387382791
6793,0
6794,0.822007654148285
6800,0.429914358488464
6805,0.327582383118278
6814,0.64258876835456
6822,1
6825,0.402607315029431
6828,0.28412166988052
6839,0.233163304131468
6841,0.722246947306132
6842,0.647496111674045
6843,0.192650457606267
6848,0.697614157322049
6851,0.510394786903085
6854,0.834915772958538
6878,0.359967652689729
6879,0.566942170431169
6881,0.476432989269333
6883,0.515986549659166
6886,0.594476168444383
6893,0.198315235343488
6898,0.616613952812765
6907,0.819749013793634
6911,0.548971000991743
6913,0.456891681196981
6924,0.479813531740653
6926,0.633954635521468
6927,0.0761295281629311
6931,1
6933,0.408601415494511
6934,0.240305947453849
6937,0.94029208624262
6945,0.834596847193129
6954,0.620725353119303
6959,0.472035668564934
6966,0.225271966713438
6971,0.492931163354375
6973,0.737949177620278
6978,0.64461647682165
6989,0.465173274669791
6993,0.404271803280075
7006,0.5786027926952
7011,0.648452541402238
7014,0.672320362876758
7015,0.910849849675085
7025,0.567692574381036
7028,0.840174029453672
7037,0.487744523935109
7040,0.393108370251768
7041,0.56152806257821
7043,0.940261760298687
7045,0.69702140225315
7046,0.497875286439891
7054,0.760449296988062
7057,0.579090965555231
7058,0.944724616373652
7059,0.80683295871353
7069,0.515419339085336
7070,0.313888595646864
7078,0.610016955144455
7086,0.485227108325875
7090,0.928166022772306
7091,0.857974213480955
7094,0.23562422333092
7100,0.980460260115766
7109,0.338514114729651
7121,0.345191144986402
7130,0.52019374906242
7131,0.745358737220614
7132,0.482964401040717
7133,0.338810908876768
7148,0.8355283776061
7151,0.669456878512336
7155,0.516955664002347
7159,0.393126984591188
7165,0.600902812480525
7176,0.443094406088818
7182,0.425745723413414
7187,0.799969958957243
7189,0.388957564636718
7190,0.329261542870413
7194,0.231739497465041
7196,0.353920577840327
7197,1
7208,0.833774954356103
7212,0.935719999259165
7215,0.895341456444851
7217,0.183892565737763
7222,0.295744098933503
7223,0.564460670916417
7227,0.452018368711762
7230,0.76146234585739
7239,0.282173055641633
7266,0.732948678571816
7272,0.975052272721617
7273,0.557293499915838
7274,0.553528554720068
7280,0.523852991643094
7281,0.37873347932959
7284,0.480959049592058
7292,0.633698423461243
7293,0.48550588713826
7299,0.70387930035042
7302,0.312779152884125
7305,0.361796197675998
7310,0.300026204221654
7313,0.5170928935539
7317,0.768747266915733
7323,0.707614608264669
7326,0.497198331309085
7333,0.701740858063102
7335,0.477744573443889
7343,0.488751646151404
7344,0.339684844432321
7347,0.514989382520262
7353,1
7361,0.133867494906904
7366,0.48960341897943
7385,0.441607261771303
7386,0.88345571275002
7408,0.735721374293756
7411,0.425661850490687
7422,0.528520770338737
7437,0.557359227080534
7451,0.540605914494873
7453,0.847790710770478
7459,0.754858547059123
7537,0.855781540362411
7551,0.44211163605658
7559,0.417604025548078
7644,0.511236238530672
7653,0.620285203458967
7660,0.587209470630806
7662,0.730136133560538
7696,0.507836937341722
7702,0.764222521322923
7705,0.573246761086505
7707,0.646108761456032
7721,0.826097983839284
7727,0.526716946231453
7742,0.375869647500699
7764,0.691325937556721
7768,0.426945732345623
7795,0.443062633234315
7801,0.605493573091683
7805,0.352050451548918
7808,0.519879689826928
7811,0.917215185899103
7841,0.358878186082994
7848,0.614944525657838
7851,0.21369444283726
7853,0.630094555307869
7866,0.445594274193857
7868,0.74757613778421
7870,0.683375516862099
7872,0.978613962457701
7875,0.601685932687501
7880,0.549720068930736
7881,0.574521471298308
7901,0.465118970957021
7905,0.617567049419782
7909,0.51634666245957
7936,0.549019061474983
7938,0.443237847081893
7943,0.834893066718316
7946,0.537614605651257
7951,0.4967371039057
7990,0.651793368565462
7998,0.517900503038573
8011,0.504441652495355
8020,0.52237393881152
8025,0.516537357370978
8051,0.342574887833422
8061,0.487549621758246
8073,0.553467855075151
8075,0.455649960979265
8078,0.728840953105292
8087,0.681587980327181
8091,0.466075622858628
8099,0.781085759054085
8118,0.738637940622234
8121,0.38512291225998
8125,0.343077697293619
8146,0.376616096727714
8152,0.495365509546146
8153,0.549994559422447
8161,0.791576781742752
8165,0.445516844099733
8175,0.64951602999892
8188,0.556038829116903
8257,0.166896366326761
8266,0.693580769711877
8273,0.3435732454469
8293,0.541244181703409
8317,0.415021517883458
8331,0.490621963705886
8344,0.43511218126432
8353,0.738858982603682
8366,0.296423260203849
8374,0.326107028456671
8382,0.499034566001543
8386,0.330434796797155
8423,0.402227374732994
8456,0.455819352521441
8491,0.497041441734329
8503,0.359732560397737
8510,0.42196441996437
8511,0.441467348087659
8544,0.733096697574881
8556,0.676579524363879
8578,0.53225850996591
8609,0.652192467047592
8610,0.60969408650662
8614,0.385570993061292
8657,0.344292404086225
8658,0.55113565964765
8669,0.712123663081015
8677,0.472314904281742
8678,0.588434798671209
8682,0.549469632587782
8710,0.634714856306461
8731,0.25880242661322
8745,0.596089635246045
8749,0.443602227843385
8752,0.606908209677882
8772,0.483652387070832
8779,0.357672982147322
8792,0.328445425193595
8812,0.656995325877354
8825,0.395223833309384
8852,0.407899932085817
8866,0.545069550543005
8894,0.401099178500703
8906,0.598488340990466
8936,0.509654721107246
8938,0.611229979515896
8957,0.434317233968425
8961,0.392021995494219
8970,0.323727488286857
9005,0.550146728384768
9031,0.359872006483151
9050,0.480770169754802
9051,0.546615441547192
9052,0.582706947815126
9066,0.659788544963545
9076,0.549591024044634
9090,0.576758928751916
9216,0.432622384968122
